Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT018,2302.941993871344
NCU06,OUT027,4868.0225388594135
FDT19,OUT010,1060.096183661275
DRF15,OUT017,2013.0237362664957
DRI51,OUT013,2424.710691352286
NCX54,OUT013,1401.6504290898674
DRE01,OUT013,3267.9696282541677
NCB07,OUT045,2883.0027737582254
FDU50,OUT035,1675.8131147520248
FDG40,OUT035,497.6233203428071
FDW10,OUT018,3176.205716515466
FDX51,OUT013,2835.9276041622634
NCP17,OUT045,1007.2978005052005
FDP21,OUT035,2852.6817896286225
FDL04,OUT045,1492.291053704464
FDV23,OUT013,1586.4549200897181
FDF24,OUT046,1448.9316531853933
FDH56,OUT027,3224.870960787515
FDB51,OUT049,1290.1372856978196
FDI58,OUT027,2935.256503682653
FDR20,OUT013,638.8321849172548
FDC51,OUT018,2557.725073675555
FDB16,OUT027,2797.580640799349
FDE40,OUT049,1214.8441905808809
NCM17,OUT035,581.0361695065387
FDU56,OUT035,2691.194467654914
FDS32,OUT019,1262.8046828069928
FDX02,OUT049,3665.470220185693
FDT39,OUT027,3894.470026111742
FDE35,OUT017,606.9243820089825
NCI42,OUT019,2290.1454835170657
DRL23,OUT046,1811.0658676200233
FDA10,OUT046,1801.7297402270551
FDA11,OUT013,1289.6939744494516
NCM06,OUT046,2398.851167145316
NCT05,OUT035,3836.3659164616533
NCQ02,OUT010,1586.3315305151646
NCY06,OUT049,2249.2286749554974
FDY56,OUT035,3331.708737407798
FDL02,OUT035,1476.8114459581898
NCI06,OUT035,2615.8146452918013
FDQ14,OUT045,2249.066978958665
FDQ12,OUT017,3107.5752437308197
FDP36,OUT046,854.1655100399212
FDK21,OUT027,5297.8364186745985
FDO40,OUT045,2262.2797465317544
NCK54,OUT019,833.474425758182
FDY09,OUT018,3275.6367297122692
NCW30,OUT049,4283.151993845577
NCC55,OUT027,2013.8890034659612
FDE58,OUT018,2345.5554795200055
FDR39,OUT013,2528.901819228403
FDU28,OUT049,3097.061256592319
FDH08,OUT017,3137.1202996846055
FDG35,OUT045,2764.7523723367435
FDG22,OUT049,939.3117990169185
FDC34,OUT035,2133.788167561164
FDP15,OUT018,4331.3774301114645
FDK34,OUT010,2290.8477707894276
FDU45,OUT035,1763.938591048492
FDQ04,OUT027,2040.442013763824
FDX22,OUT018,3823.3072993250094
FDB45,OUT017,1280.2406048571343
NCH43,OUT027,4686.692820483002
DRE60,OUT046,3322.961181912397
FDD17,OUT027,5041.618162291179
NCM54,OUT017,1573.7650532190705
NCH55,OUT013,1764.240608282289
NCT06,OUT017,2157.3512933001466
FDA48,OUT027,4681.917032147327
FDY58,OUT027,4911.6136288091275
FDO25,OUT045,3043.705327418169
FDN50,OUT045,1539.0068187442844
FDH35,OUT035,2398.4425692514674
FDK09,OUT045,3340.064969145283
FDO16,OUT013,1142.2459260575988
FDW11,OUT045,989.6605595321262
FDU47,OUT027,3613.906806262076
NCQ42,OUT010,636.429160481945
FDK55,OUT027,2873.6424408360695
FDN08,OUT049,2063.5180692872063
FDT57,OUT045,3619.1242075732357
FDJ12,OUT018,3760.687144915218
DRL59,OUT017,552.5619140398971
NCN53,OUT046,704.9974585600744
FDO51,OUT010,-563.7223646577918
FDK56,OUT017,2352.337867463602
FDY12,OUT035,643.9396440941352
FDU15,OUT035,603.5784037049834
FDQ19,OUT046,3868.149509028913
DRF15,OUT045,2385.8343761405577
DRE25,OUT019,387.276692741689
FDK57,OUT018,2327.673213751483
FDD33,OUT010,1973.1153962100807
FDR34,OUT027,5008.859570301402
FDU04,OUT045,1919.8011388023292
FDE35,OUT019,26.460478858054557
NCD31,OUT035,2440.0493085390303
FDJ56,OUT035,1227.6326371752043
NCU53,OUT046,2602.64376095952
FDD39,OUT035,3123.5761294199433
NCU17,OUT019,460.3543738805704
FDJ20,OUT046,1939.5846182037858
NCW41,OUT018,2990.6054925170106
FDL52,OUT035,598.4339741341389
FDS39,OUT035,2118.925774907934
DRJ47,OUT045,2659.759999656071
FDP13,OUT010,-887.0791454702648
DRK39,OUT010,-34.44739622070756
FDF28,OUT010,663.4630042369151
FDB09,OUT045,1888.578936682563
FDM51,OUT046,1728.0878914422815
DRM49,OUT018,1189.805035117486
DRF23,OUT013,2378.457555208249
DRH01,OUT035,2479.7873666768205
FDH12,OUT027,3038.2966722064334
FDA28,OUT019,968.2956615922199
FDW37,OUT018,1820.05483162377
FDF02,OUT046,1597.5680251460972
DRL37,OUT046,821.2877807192212
NCF43,OUT046,2243.7096691012757
FDH08,OUT010,2188.290709140685
FDR34,OUT019,2615.401706847301
NCK19,OUT049,3169.6431567202867
NCD55,OUT018,1282.8223325206968
FDT27,OUT049,3836.0674592112377
FDQ57,OUT045,2262.5787870067593
FDA47,OUT035,2317.2874554627037
DRG15,OUT027,2431.1576109005923
FDE05,OUT018,2853.430367156897
FDN46,OUT046,1534.1307587123138
FDX27,OUT027,2823.6483349199
FDT51,OUT045,1799.1335429668115
FDU33,OUT013,427.01108882943026
FDJ16,OUT027,2279.5369582104972
FDD20,OUT019,965.6664904022357
FDT36,OUT049,744.3248680089091
DRF15,OUT027,3829.6336544645305
FDN52,OUT010,-170.19842774120355
FDC22,OUT027,4247.054648926169
FDX15,OUT045,2237.0240650742776
FDT13,OUT013,2684.7508217413283
FDU04,OUT017,1573.843410129337
FDU31,OUT019,2394.029544053893
FDW59,OUT027,2749.376780455807
NCO29,OUT046,2626.4410924052927
FDL15,OUT035,2235.761732312784
FDI41,OUT049,2536.211211552884
FDQ48,OUT049,1840.3718655147763
DRI39,OUT013,631.5560167534127
FDI08,OUT013,3596.1120175136152
FDC21,OUT049,2046.817561891627
FDF58,OUT035,968.2018721317534
FDS08,OUT010,1330.7769574342724
FDE47,OUT045,1887.9744800158414
NCP18,OUT019,1379.1477498304548
NCR41,OUT013,1255.688601478313
FDA27,OUT013,3706.1690324013366
FDA43,OUT035,2826.1618097442565
FDA49,OUT045,1297.4172966364054
NCE55,OUT018,3221.4561366204057
DRM49,OUT027,2097.4865883426505
FDF22,OUT027,4674.181527762352
FDQ15,OUT018,1678.7052102674684
NCS54,OUT017,2353.86299579082
NCY05,OUT013,381.45524708531593
FDR45,OUT046,3742.808027451942
FDK57,OUT049,2099.949211850566
FDF41,OUT010,2153.9012871672317
FDV21,OUT046,1989.256826782921
FDD51,OUT046,704.0751383866668
FDF33,OUT046,1830.8643092144612
FDA38,OUT046,3735.6867813494423
FDR56,OUT045,2906.9375964751034
NCN41,OUT017,1488.9763113591375
FDC60,OUT027,2753.489137643551
FDB47,OUT045,3090.038096093513
DRH01,OUT013,2405.0378718550405
FDW08,OUT046,1538.3809909728548
FDF38,OUT027,2181.9191984534395
FDY32,OUT017,1977.2281572200886
FDG34,OUT049,2050.3399585886896
FDG47,OUT019,2874.495931177644
NCF18,OUT035,2710.8342750053803
FDL39,OUT019,1758.4250496756913
NCH55,OUT035,1858.3285904329418
DRJ35,OUT049,1260.9737343517
FDS44,OUT035,3382.1758285949513
DRE01,OUT018,4015.0123665774877
FDY39,OUT013,2649.6961867751465
FDY32,OUT018,2876.165429451396
FDR33,OUT027,3198.528841024758
NCP50,OUT049,1597.9869272760752
FDZ47,OUT018,2070.119804479232
FDU57,OUT049,2595.102753256299
FDY44,OUT013,2833.454808649681
DRH59,OUT018,1725.8884844335903
FDB03,OUT027,4937.627412873697
FDY46,OUT045,2813.7538168966867
FDM39,OUT045,2668.046009694796
FDY36,OUT035,1154.077132254206
NCM55,OUT035,2668.483858421179
FDJ50,OUT010,-425.5680753836133
DRL60,OUT013,2167.7930083250412
NCJ54,OUT049,3774.06651085121
FDX59,OUT017,198.47416751782953
FDI07,OUT013,2830.8227542980385
DRF51,OUT010,-1009.9118384312565
FDM14,OUT017,1388.2111153420074
FDP21,OUT045,2924.6205782515945
FDE40,OUT035,871.8796627997606
FDE05,OUT035,2233.419878094533
FDM13,OUT027,3457.3564799234478
FDC34,OUT027,3673.1557929503965
NCI55,OUT018,2489.487095662108
NCE43,OUT018,3016.0952350638404
FDW58,OUT018,2270.1178030839965
FDG60,OUT045,3498.629445244924
FDV31,OUT017,2214.301769447859
FDR47,OUT013,2669.7884315908364
FDM60,OUT019,-281.03977003841385
NCF06,OUT018,4493.159461247824
NCN26,OUT027,3211.4022045792904
FDQ59,OUT049,1665.207229336283
FDF09,OUT046,764.9745984143901
NCS06,OUT017,3591.4038418144405
FDT44,OUT046,1807.899427604601
FDI19,OUT017,3313.1831216478954
FDT22,OUT017,479.1686759433803
NCF54,OUT027,4040.879665162073
DRG25,OUT045,2885.6086687249176
FDB59,OUT017,2680.557289530019
FDQ37,OUT017,2510.664764977559
FDP56,OUT035,693.5475447960682
FDW44,OUT035,2599.0063465622147
FDJ26,OUT010,1845.2236462641072
FDU43,OUT018,4165.846852086799
FDW33,OUT045,1514.4532933138225
NCX53,OUT027,3687.470051791172
FDN56,OUT010,765.0299154344368
DRF15,OUT049,2670.4278362890664
FDO33,OUT017,1324.9585465851133
FDZ39,OUT010,387.03225409073457
NCJ19,OUT017,390.08923396762884
FDU01,OUT035,2730.511959564022
FDT12,OUT035,3350.1262930116895
NCM18,OUT018,1468.4562229397125
FDP19,OUT017,1393.1898062224777
NCR42,OUT049,859.9576434527739
FDN10,OUT046,1919.081015092739
FDG44,OUT017,421.66093696866346
FDQ10,OUT046,2725.375844079406
DRH13,OUT049,1997.8425720620817
FDT52,OUT013,3545.7632843534398
FDM56,OUT045,1648.0134572080879
NCO43,OUT010,218.50757981914876
NCV29,OUT035,2567.61602266781
NCF06,OUT013,3762.650518072714
FDO50,OUT035,1277.8906441352115
FDT59,OUT013,3322.037266533194
FDX40,OUT027,1970.4331187470148
FDE50,OUT017,2566.3019722785607
FDX51,OUT017,2718.170935784048
NCD30,OUT018,2104.482555009891
FDK15,OUT013,1264.4646939925356
FDL12,OUT045,874.6732640019309
FDK46,OUT017,3542.9215671459456
DRH49,OUT010,6.269702885508877
FDQ57,OUT046,2371.680064372115
FDY59,OUT017,1118.0747827566443
FDO09,OUT018,4410.759234349987
NCG30,OUT035,1729.0233388554138
FDM09,OUT017,2186.8485717146373
NCN17,OUT027,2993.180054634687
NCS42,OUT013,1152.2421555884634
FDD02,OUT019,794.3378479787564
FDE34,OUT013,2462.0999009495476
FDU38,OUT045,2842.75218982819
FDB33,OUT046,2547.468646525973
NCJ29,OUT017,1005.3805397066783
FDZ27,OUT035,747.0504245978755
FDI40,OUT013,1255.9771916292339
FDG22,OUT013,481.34184342868616
FDT51,OUT017,1459.0705543681102
FDF20,OUT018,3585.7214984306506
FDV50,OUT035,1658.1711898687495
FDT02,OUT049,935.6449214273957
DRC49,OUT017,1848.669597397357
FDF26,OUT049,2666.461372229777
FDV52,OUT035,1751.3913349702893
FDX59,OUT049,875.2775374427019
FDV25,OUT035,3276.203474844317
FDW23,OUT027,2027.939075537785
FDE53,OUT018,2251.250552510312
FDA19,OUT017,1620.2370833814125
FDH22,OUT046,1875.5502697133988
NCO41,OUT013,1355.4598552820366
FDX12,OUT017,3364.48603524291
FDF17,OUT013,2792.9844166181597
FDS11,OUT045,3381.617776497726
FDR51,OUT035,2036.3674975497338
FDT49,OUT010,-8.68712266047362
FDC56,OUT013,1518.4955085497872
FDR13,OUT027,3324.0580309588327
FDQ60,OUT035,1709.4624768858944
FDN38,OUT049,4021.5558877820317
NCL29,OUT013,2081.4935172019595
FDO13,OUT027,3923.293384585269
FDE26,OUT018,2679.5344832990513
FDA31,OUT010,1098.3904985235758
FDX14,OUT035,1047.2729190667192
FDA34,OUT045,2685.3585376820974
FDF26,OUT013,2186.281030420962
FDE38,OUT045,2524.592162738747
DRI11,OUT046,1898.4330382753037
FDQ60,OUT027,3215.2186530220774
FDL21,OUT027,2218.5906284990156
DRC12,OUT027,4409.847913268797
FDC47,OUT046,3411.7836288373423
FDE57,OUT045,2143.733837329368
FDT14,OUT045,1742.9383341974599
NCZ53,OUT046,3003.3933084926125
FDE28,OUT018,3932.859672905323
FDR19,OUT035,1971.1273966057583
NCF54,OUT019,1637.3242223219104
FDZ08,OUT046,1302.985963329727
NCJ05,OUT018,2896.929796516793
FDF59,OUT046,2000.7830697307168
NCO05,OUT035,1464.8560236946137
FDW24,OUT018,1371.8287578525683
NCX42,OUT018,3149.225072414744
NCA53,OUT035,752.2665428346652
FDI45,OUT019,1722.1642035764362
FDG46,OUT046,1910.0050063786962
FDM20,OUT010,2349.25369792353
FDW11,OUT010,-374.3837601192487
FDX08,OUT035,2678.1599049979127
NCK17,OUT035,591.8410360521011
FDK32,OUT018,2910.232093104086
NCA42,OUT035,2371.0715515167326
DRI01,OUT035,2566.123130497151
NCL55,OUT049,4085.0873541537953
DRE25,OUT018,2002.6408129962642
FDD14,OUT017,2205.1916253242357
FDB10,OUT046,3616.5398493845273
DRN11,OUT035,1962.1537488256376
FDP38,OUT018,1400.28487474526
NCA30,OUT017,2346.5283617225896
FDT15,OUT017,2499.255578821381
NCP55,OUT018,1519.0740243906894
FDF12,OUT035,2121.2402875642506
FDM21,OUT018,4382.732739760333
FDX56,OUT035,3031.8358703723693
FDF10,OUT017,1716.2621715584505
FDT32,OUT045,2873.592584875376
FDM51,OUT018,2207.1323617025223
NCR50,OUT018,2958.3823668054442
FDI19,OUT049,3942.5627058280975
FDX21,OUT017,1239.2072198291585
FDR31,OUT035,2182.9291812218175
FDY02,OUT013,3716.1221597327135
NCA29,OUT045,2538.6632425611892
NCX17,OUT046,3466.8638524865914
FDM12,OUT045,2877.6732264333564
FDI53,OUT027,3787.58629297949
NCU30,OUT049,2756.437563330935
FDC56,OUT027,3181.358988575996
FDK27,OUT018,2509.9406447998786
NCK18,OUT017,2235.3741387992022
FDB52,OUT019,2937.932315048205
DRG25,OUT027,4387.53518159647
FDZ13,OUT049,996.9893827467718
FDB57,OUT019,2519.9433930331247
FDR40,OUT046,1502.5417119686745
NCO14,OUT019,-221.22259444642464
NCN19,OUT045,2929.369090613455
FDQ28,OUT019,1377.9525064425939
FDO13,OUT018,3039.8495337743702
FDK48,OUT013,977.5052207105994
FDU07,OUT018,2857.79376164545
FDW20,OUT046,1950.5470808765122
FDV12,OUT010,188.9894141575253
FDH24,OUT013,2248.612847720473
FDV59,OUT049,3559.1449202195895
FDK57,OUT045,1772.3348771492456
FDL16,OUT027,1980.6717872098484
NCQ17,OUT046,2336.210994564776
FDJ15,OUT018,3455.3200904199043
FDX24,OUT049,1715.4736777477224
FDT47,OUT046,1607.6185902853977
FDT10,OUT049,1283.8067278102048
FDZ37,OUT018,2018.9377049812897
FDW43,OUT027,5010.566874261423
DRN36,OUT017,1145.220068853258
FDJ14,OUT045,1289.142391561441
FDA32,OUT013,3114.243231664937
FDJ38,OUT019,1957.9991075025291
FDQ57,OUT017,1849.2746382330129
NCQ41,OUT019,1960.858493469017
FDG56,OUT049,1255.7784594197392
DRC13,OUT027,3461.047326723224
FDV55,OUT035,2105.200737664489
FDQ49,OUT045,2394.5496401594423
FDE29,OUT010,-663.5257789832073
FDR03,OUT013,2929.2602202177513
FDD45,OUT049,1706.4113222829878
FDN38,OUT010,2341.75448370576
FDT56,OUT046,950.0924177635966
FDT48,OUT045,3018.4474846856406
FDU03,OUT049,3009.6063392666333
FDC56,OUT010,266.2836825553825
NCO43,OUT027,2981.0267145574257
FDQ27,OUT017,1269.897045084419
FDR03,OUT046,3327.5016431652452
DRH23,OUT010,-807.3085651250208
FDG22,OUT045,671.0152112188789
NCJ42,OUT013,1448.5502450522617
FDR24,OUT046,1522.079425083396
FDW60,OUT035,2694.5926011027227
FDJ08,OUT013,2570.7549164975467
DRL59,OUT018,1467.5058696753795
FDG60,OUT010,2123.646838983424
FDW27,OUT017,2036.1132960918471
FDX14,OUT018,1712.9153836636897
FDC20,OUT013,734.4919700687126
NCS29,OUT018,4482.6801130594395
FDJ56,OUT046,1413.0595947210868
FDB20,OUT019,197.620416920249
FDL28,OUT027,4927.74391224964
FDW01,OUT018,2837.345666720999
FDL03,OUT046,3169.5498250558717
FDX22,OUT049,3555.314691128067
FDJ21,OUT035,2185.8606451868513
FDR31,OUT045,2285.9028185308894
FDG21,OUT035,2100.6090838380255
FDS22,OUT027,2239.7603336346133
FDK08,OUT035,1374.129866533161
FDE17,OUT018,2901.2339867311275
NCN30,OUT017,1167.9364960396342
FDT50,OUT046,1547.7892730644253
NCX42,OUT049,2852.9973817871296
FDJ12,OUT035,3125.9039729143847
NCA18,OUT027,3234.482743454981
FDP23,OUT019,2327.1803068055406
FDX12,OUT013,3455.964506835046
FDN40,OUT018,2817.926539501256
FDV48,OUT035,1177.647015517478
NCY54,OUT013,2180.221185637614
FDL16,OUT010,-953.7604362202403
FDR45,OUT018,4208.4918563263145
FDJ52,OUT046,2599.5849187832987
DRG01,OUT017,881.8404632694601
FDP52,OUT013,3296.131041284831
FDU58,OUT017,2554.0020899820006
FDL02,OUT045,1560.3057586070845
FDG28,OUT013,3529.4193171603215
FDA19,OUT035,1876.8958270117378
FDW46,OUT027,2511.116750388486
NCD43,OUT049,1938.230803249753
DRG39,OUT013,670.3595509920522
NCF55,OUT049,927.4430012794869
FDJ07,OUT046,1967.4112424537143
FDE08,OUT046,2376.453995699725
FDP56,OUT019,-192.21081754507804
FDT45,OUT045,818.6827394828088
FDF17,OUT018,3520.338051429773
FDX44,OUT046,1467.7604151396745
FDM28,OUT027,4185.071786036144
FDI36,OUT049,3317.220325220807
FDS07,OUT045,1664.869693421465
FDD36,OUT045,1837.4287738613857
FDW11,OUT046,1052.8887437256503
FDN40,OUT049,2584.3009225415253
NCQ18,OUT049,1648.7484065759168
NCQ54,OUT017,2223.0001094564445
NCS42,OUT045,1361.0441508933345
DRH39,OUT010,-263.0121453583263
FDC09,OUT027,3139.768642215707
FDT08,OUT010,945.678056152333
FDC08,OUT035,3332.5897239028795
FDT20,OUT017,267.5395425850322
FDS35,OUT035,819.4133349689507
FDX58,OUT018,3325.866774283904
FDW58,OUT046,1692.4939242605415
DRD27,OUT046,1626.7257885753393
FDH32,OUT019,428.8758600331821
FDS26,OUT035,3796.2893499002025
FDQ31,OUT046,1488.740261769813
FDP11,OUT018,3833.488916938372
FDD58,OUT017,1158.7663807522345
FDM33,OUT045,3212.6855725273667
FDZ16,OUT049,3112.9012173527094
NCS29,OUT010,2570.1627043774406
NCM18,OUT019,-156.0412432803405
FDP11,OUT049,3573.1087866679304
NCC42,OUT017,1794.87618684286
DRM23,OUT046,2595.088795546565
NCN55,OUT027,5035.386652468693
FDK46,OUT013,3683.241765683168
FDR01,OUT046,3147.674358467703
NCA05,OUT045,2302.8750048766883
NCP43,OUT017,2362.3242452222107
FDR12,OUT010,1338.1129662703302
FDQ01,OUT013,3512.957374371343
FDM13,OUT046,2079.520604180395
FDQ19,OUT017,3414.5649282117533
FDK56,OUT019,1575.8179364228972
NCX06,OUT010,1507.155295879329
FDO56,OUT027,3331.9953707481814
FDU45,OUT045,1786.9290242112816
FDI16,OUT019,-334.79260037543554
FDL32,OUT046,1752.4444207078518
FDA07,OUT046,2070.407585430383
FDA14,OUT045,2196.3057372190256
FDV46,OUT027,3649.315131911954
NCO07,OUT035,3194.0089498574994
NCP41,OUT046,1772.7520575814751
FDY60,OUT018,2809.4351372670108
FDN38,OUT017,3399.30472982705
FDO15,OUT046,1384.2619043184668
FDT60,OUT013,1627.1545054599405
FDA55,OUT035,3336.287145105993
FDE02,OUT010,-91.60708075084096
DRJ39,OUT049,3682.501706474534
FDV34,OUT035,1198.3457209029198
FDS20,OUT027,4236.251897997949
FDF02,OUT027,2943.6125667995016
FDW40,OUT017,1776.908681942507
NCB43,OUT046,2826.571548271603
FDR58,OUT017,1061.9362773827356
DRJ59,OUT035,652.9081637618474
NCD30,OUT017,1195.4517138390052
FDE14,OUT017,1231.2512378266479
FDC28,OUT018,2208.1569287880566
FDU16,OUT018,1895.3581727833462
NCD19,OUT035,862.7617082004285
FDU21,OUT046,689.6550453349355
FDV59,OUT027,4735.264814683953
FDU03,OUT045,2762.375936799889
FDC33,OUT010,1735.0464887940975
NCR42,OUT035,506.43440775027534
DRH59,OUT035,1107.5524463481734
NCM31,OUT035,2055.3969446921615
FDS50,OUT035,3257.5725996079223
FDP39,OUT046,897.1552546162097
FDQ55,OUT013,1702.8756925120533
FDV36,OUT019,979.7644265403201
FDI05,OUT027,2567.3097412182447
FDS45,OUT027,3186.553928804364
FDA39,OUT045,684.4902523173268
FDC37,OUT010,362.17814263539753
FDJ60,OUT027,4006.249479805911
DRQ35,OUT046,2019.9090255568717
NCJ06,OUT046,1948.2219868418415
NCY42,OUT018,2814.457639374778
DRM37,OUT049,3267.9539109561733
FDR14,OUT045,597.427233810864
FDE51,OUT049,981.1404691432645
FDT33,OUT017,2248.65915829151
FDR08,OUT013,1546.5543362049361
FDE36,OUT010,1202.528468418786
FDL22,OUT019,439.9277235941465
FDR44,OUT013,1770.2736023132038
FDI56,OUT019,255.75375264447644
FDE47,OUT010,618.1324203582744
FDV27,OUT010,116.44350900892346
FDV10,OUT049,996.5034043103565
FDC40,OUT045,1227.6132749725584
NCX41,OUT013,3028.7613395087355
NCQ38,OUT027,3124.193336918713
FDV12,OUT027,3032.6708036551677
FDE52,OUT017,1091.568487740013
FDG20,OUT027,4052.4951848028545
FDV16,OUT027,2010.669157918804
FDI32,OUT017,1173.9285772139256
FDJ32,OUT049,1243.0829188988246
FDN39,OUT018,3149.7716899516204
FDY34,OUT017,2297.392770010202
FDC14,OUT035,650.2293939906347
FDA55,OUT017,3066.2702068827234
FDZ50,OUT010,1371.524366563303
DRG13,OUT049,2855.545587710397
FDP01,OUT013,2151.320292443484
NCG54,OUT017,2199.7006525233164
FDM13,OUT045,1980.6702702108514
NCO18,OUT027,4197.633596581572
NCW41,OUT013,2227.4489300464224
FDM52,OUT027,3747.564759095029
NCF55,OUT035,538.2973865769338
FDT09,OUT046,2216.424257179662
NCM19,OUT035,1613.3605659298305
FDW12,OUT018,2816.562103217226
FDP15,OUT019,2756.9535085476796
FDK36,OUT045,836.2774296652906
FDZ25,OUT035,2607.9892855435714
NCW06,OUT049,3212.024575918051
FDW60,OUT046,2909.717061559875
DRC49,OUT013,2017.307937347227
NCT17,OUT035,2793.047804692808
NCN06,OUT018,2928.282486244537
FDC45,OUT013,2238.6312303878185
DRJ47,OUT019,1650.8312840263156
NCF06,OUT045,3924.2683605235466
FDE21,OUT010,523.6467252173304
DRG27,OUT013,398.04805823201036
FDW40,OUT049,2408.146535674176
NCO53,OUT046,2669.282108528467
FDE23,OUT049,1057.9178359745347
FDQ16,OUT046,1775.5198740674869
FDS26,OUT045,3822.0363058568014
FDZ13,OUT010,-827.2576975187043
FDS14,OUT049,2674.1718064866295
FDC10,OUT045,1819.0560609361191
FDY16,OUT049,3116.7406237400332
FDJ20,OUT035,1797.1125134788358
FDV43,OUT035,557.4280199519078
FDZ32,OUT027,3152.8673860652048
FDR23,OUT046,2689.77014364287
FDN24,OUT035,646.1522200517613
FDE34,OUT027,4124.1292368632
FDU31,OUT013,3186.1336408946804
FDW33,OUT018,2120.117652006237
FDU26,OUT046,1954.685361243724
FDE20,OUT027,4154.558580896908
NCW05,OUT035,1364.4084996707834
FDB22,OUT018,2838.2449793845813
FDO56,OUT046,1936.1100537458865
FDA19,OUT027,3425.8631827060876
DRI39,OUT045,822.4349699116299
FDH52,OUT018,1567.1135796054145
FDZ50,OUT035,2684.3536835782866
NCN42,OUT035,2211.120282848274
FDB53,OUT013,1903.92220129289
DRG11,OUT017,1292.2167894326558
DRK11,OUT027,3818.1137405054137
FDQ60,OUT017,1461.145939608085
FDT36,OUT017,95.25762751457182
DRG25,OUT018,3448.575273663924
DRJ23,OUT046,3020.560874197781
FDG05,OUT035,2305.4574018407225
NCK06,OUT018,2478.6191137658834
FDU52,OUT017,1967.7082638812917
FDW07,OUT018,1804.5398145545605
NCM17,OUT045,666.1394792509534
FDA22,OUT045,2484.9092053052077
NCA41,OUT018,3513.540500192578
FDF38,OUT035,682.903656058992
FDH52,OUT046,1137.107034097252
FDY58,OUT019,2446.703250359927
FDZ16,OUT045,2798.5607887879846
NCM18,OUT017,548.8964677624349
FDA22,OUT018,3026.8934681375035
NCJ43,OUT035,2623.980022438967
FDI34,OUT027,4919.434501963835
FDG56,OUT046,1071.5151973231696
FDS34,OUT046,1868.4770141972726
DRC01,OUT035,859.9664231643133
FDQ04,OUT035,500.6922285490118
FDK04,OUT035,831.90485193767
FDT51,OUT049,2104.4586974218705
FDV26,OUT017,2609.8889464259487
FDS04,OUT049,2331.9638598295082
FDW43,OUT018,4090.4337571747587
FDQ28,OUT010,1011.6792473439216
NCK06,OUT017,1563.7097292826734
FDS23,OUT018,2387.1916876660807
FDZ36,OUT019,1847.1922856452434
FDE56,OUT018,1393.2688893508307
FDW10,OUT027,4077.0874537689965
NCN14,OUT045,2711.984191969392
NCQ18,OUT045,1344.803355124503
FDW08,OUT017,1250.3110366230649
FDU43,OUT035,3513.418612022983
FDR33,OUT010,383.44288336329123
FDM24,OUT010,911.3640143475434
NCZ05,OUT046,1660.160392189815
NCV41,OUT035,1691.6525591163013
FDV11,OUT018,3187.900053555921
NCY05,OUT035,506.645567035084
FDV44,OUT018,3479.26809500231
FDW32,OUT049,1575.6591130438119
NCU18,OUT027,3614.328044342136
NCC43,OUT035,3670.1514027457874
FDW19,OUT013,1572.995085943121
FDN31,OUT035,2775.647312922319
FDI48,OUT045,833.4549308619253
FDS24,OUT017,1056.5076902690666
FDF46,OUT049,2036.8153939291992
DRG23,OUT017,1920.3058844243578
FDG14,OUT018,2901.356334591908
NCY30,OUT049,3044.6241347565606
FDO28,OUT018,2399.33215653784
DRD24,OUT035,2151.1505159417216
FDI33,OUT049,1722.648439183737
FDN32,OUT046,2962.3808436230975
FDR16,OUT045,3158.515117153624
FDF26,OUT046,2489.5418280876474
NCN29,OUT018,1396.2683262559412
FDE20,OUT045,2671.633118325449
FDA46,OUT046,2889.162375532578
FDU28,OUT045,2802.0428945801004
FDQ48,OUT045,1594.1542597280522
FDV36,OUT013,1725.752737391254
FDR14,OUT018,1179.1111254692764
FDP23,OUT017,2938.561990278241
FDP56,OUT013,623.1870583810803
FDK48,OUT010,-124.23086202999218
FDR48,OUT046,2273.037112261506
NCY29,OUT049,1148.9921608454824
FDM22,OUT018,1466.5917760178581
DRJ01,OUT013,2192.066299484652
FDZ43,OUT045,3703.7182543544345
FDV03,OUT035,2248.058402569424
FDX11,OUT027,4157.259993182834
NCA41,OUT027,4408.429343990911
FDE38,OUT017,2187.281197543885
FDI27,OUT018,1345.2966983430488
FDN32,OUT013,2632.396545615784
NCN43,OUT017,1566.3443616831687
FDB47,OUT027,4548.751132096604
FDV03,OUT017,1985.4409983532537
NCN30,OUT045,1548.0556523497662
NCV54,OUT010,538.115989883994
FDV07,OUT013,1521.195530292428
FDP07,OUT049,3219.967008196583
FDK48,OUT018,1724.4927963565306
FDM15,OUT019,1331.8214152587334
FDY19,OUT027,3271.006900129408
FDK46,OUT046,4001.317020632257
FDY11,OUT045,1111.9982478346424
FDH09,OUT046,916.8876078702328
FDO08,OUT027,4010.025675678328
FDU14,OUT013,3594.2061857493413
FDD22,OUT027,3102.219859766566
FDM27,OUT017,1890.8332110974757
FDL02,OUT027,3044.3173924629514
NCA17,OUT035,2122.5511412799874
FDE38,OUT019,1521.148471004788
NCG07,OUT049,3139.631829338769
DRC27,OUT013,3538.7533940546195
FDA27,OUT035,3837.3148003273586
FDW40,OUT045,2104.226080656396
DRI11,OUT013,1629.2438836221918
FDN50,OUT046,1646.6209246428389
FDR12,OUT046,2773.3655266352825
FDT34,OUT027,2849.2494555683957
FDW11,OUT035,886.6854565784636
NCO30,OUT027,4287.05119209433
FDZ34,OUT017,2535.6923510097154
