Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT045,2884.080851780206
FDU50,OUT035,1638.9996415711184
FDG40,OUT035,395.76201104659685
FDW10,OUT018,3228.6054969702927
FDX51,OUT013,2841.046130406729
NCP17,OUT045,907.7841770426339
FDP21,OUT035,2868.7489028789114
FDL04,OUT045,1430.6044806022696
FDV23,OUT013,1538.7983334081619
FDF24,OUT046,1422.158544658585
FDH56,OUT027,3271.3505831393722
FDB51,OUT049,1236.4766047813182
FDI58,OUT027,2967.9900628850637
FDR20,OUT013,531.9187382266391
FDC51,OUT018,2573.360741417219
FDB16,OUT027,2820.4532076950622
FDE40,OUT049,1162.855639796985
NCM17,OUT035,485.35598906162204
FDU56,OUT035,2702.3457673057155
FDS32,OUT019,1250.361479713415
FDX02,OUT049,3731.8643649734104
FDT39,OUT027,3968.101758687122
FDE35,OUT017,579.8861857251547
NCI42,OUT019,2322.5065817069917
DRL23,OUT046,1803.8346938374616
FDA10,OUT046,1806.1942863101513
FDA11,OUT013,1220.101143878915
NCM06,OUT046,2424.9040553757686
NCT05,OUT035,3897.879202468792
NCQ02,OUT010,1522.9152172323652
NCY06,OUT049,2241.9506772878112
FDY56,OUT035,3374.5716599193775
FDL02,OUT035,1430.6207867211133
NCI06,OUT035,2619.0544384108725
FDQ14,OUT045,2221.3194658398165
FDQ12,OUT017,3204.4973615135486
FDP36,OUT046,806.5267941236975
FDK21,OUT027,5442.367513002739
FDO40,OUT045,2230.0340696967837
NCK54,OUT019,798.3279043650684
FDY09,OUT018,3328.5943526852034
NCW30,OUT049,4374.189248066458
NCC55,OUT027,1996.884965595823
FDE58,OUT018,2354.3874161452377
FDR39,OUT013,2524.1140328877555
FDU28,OUT049,3138.487295356269
FDH08,OUT017,3234.3612635270483
FDG35,OUT045,2753.6313158134867
FDG22,OUT049,865.9646751007904
FDC34,OUT035,2129.89339414383
FDP15,OUT018,4444.797100735561
FDK34,OUT010,2272.129583731121
FDU45,OUT035,1724.712517398234
FDQ04,OUT027,2030.034955158645
FDX22,OUT018,3905.1500103478847
FDB45,OUT017,1281.7444689777312
NCH43,OUT027,4804.809857954838
DRE60,OUT046,3411.303851702306
FDD17,OUT027,5175.999638149358
NCM54,OUT017,1591.3223018714825
NCH55,OUT013,1712.7426067049564
NCT06,OUT017,2202.9177021743235
FDA48,OUT027,4808.1973718454465
FDY58,OUT027,5040.335972053739
FDO25,OUT045,3064.6262440673336
FDN50,OUT045,1469.4297684004996
FDH35,OUT035,2393.8680036262012
FDK09,OUT045,3369.7293517309545
FDO16,OUT013,1062.2501086847233
FDW11,OUT045,896.2212825491297
FDU47,OUT027,3680.2767162235577
NCQ42,OUT010,530.1181450422146
FDK55,OUT027,2898.0123050115544
FDN08,OUT049,2054.546009197264
FDT57,OUT045,3653.9264021956924
FDJ12,OUT018,3840.921613858104
DRL59,OUT017,521.1449751826754
NCN53,OUT046,640.6667928934394
FDO51,OUT010,-724.3626258433328
FDK56,OUT017,2423.4637986210764
FDY12,OUT035,562.3447590015096
FDU15,OUT035,505.2251374835007
FDQ19,OUT046,3963.512174048693
DRF15,OUT045,2362.5336519100865
DRE25,OUT019,343.20352499403134
FDK57,OUT018,2340.757018204275
FDD33,OUT010,1952.7630604272917
FDR34,OUT027,5139.352500683405
FDU04,OUT045,1868.850440260715
FDE35,OUT019,-45.19160902452904
NCD31,OUT035,2430.326901041085
FDJ56,OUT035,1181.04138657256
NCU53,OUT046,2635.3291323753792
FDD39,OUT035,3157.0443660531655
NCU17,OUT019,418.244563163719
FDJ20,OUT046,1945.6157191967964
NCW41,OUT018,3024.5146608010173
FDL52,OUT035,503.62899023058935
FDS39,OUT035,2097.9579079186824
DRJ47,OUT045,2651.626880193122
FDP13,OUT010,-1045.3621812962865
DRK39,OUT010,-163.7525021696273
FDF28,OUT010,561.9693285256626
FDB09,OUT045,1840.7228884539823
FDM51,OUT046,1716.1915820813197
DRM49,OUT018,1157.9132866381087
DRF23,OUT013,2376.9420787161494
DRH01,OUT035,2486.971872576836
FDH12,OUT027,3078.1643511116563
FDA28,OUT019,944.9085630418249
FDW37,OUT018,1811.1229483417414
FDF02,OUT046,1587.9029758473057
DRL37,OUT046,769.4483496418973
NCF43,OUT046,2258.830483864232
FDH08,OUT010,2161.273219474058
FDR34,OUT019,2668.1411887859463
NCK19,OUT049,3213.409491575324
NCD55,OUT018,1232.6329185872514
FDT27,OUT049,3913.3116266394372
FDQ57,OUT045,2231.7684942094597
FDA47,OUT035,2316.889878488306
DRG15,OUT027,2442.355105302653
FDE05,OUT018,2886.7618023811833
FDN46,OUT046,1527.9202688424634
FDX27,OUT027,2856.0465777823356
FDT51,OUT045,1741.7990472525685
FDU33,OUT013,324.96943604343005
FDJ16,OUT027,2284.8386471786544
FDD20,OUT019,936.5556195877723
FDT36,OUT049,671.0082526489919
DRF15,OUT027,3905.9577902819037
FDN52,OUT010,-293.2071597499828
FDC22,OUT027,4353.849582852559
FDX15,OUT045,2218.6460000339634
FDT13,OUT013,2680.9547363082934
FDU04,OUT017,1590.813359180218
FDU31,OUT019,2437.554298603779
FDW59,OUT027,2772.4207952291154
NCO29,OUT046,2657.8911370894643
FDL15,OUT035,2221.410883810334
FDI41,OUT049,2545.6565279394704
FDQ48,OUT049,1816.0685229910591
DRI39,OUT013,537.0762229676507
FDI08,OUT013,3643.153814221114
FDC21,OUT049,2030.0448522963206
FDF58,OUT035,886.4101372998857
FDS08,OUT010,1269.0313231165833
FDE47,OUT045,1838.1254169361
NCP18,OUT019,1369.537705220495
NCR41,OUT013,1182.1064628834433
FDA27,OUT013,3753.9935055995975
FDA43,OUT035,2845.1607473008053
FDA49,OUT045,1220.0135855724557
NCE55,OUT018,3275.003868925548
DRM49,OUT027,2100.8275936895866
FDF22,OUT027,4793.006061659175
FDQ15,OUT018,1665.5306007810968
NCS54,OUT017,2406.499487740719
NCY05,OUT013,263.384256055951
FDR45,OUT046,3833.152353648371
FDK57,OUT049,2091.5309324054315
FDF41,OUT010,2147.5019899903696
FDV21,OUT046,1995.680513473239
FDD51,OUT046,652.4561376231579
FDF33,OUT046,1824.5943235552218
FDA38,OUT046,3826.3366626570887
FDR56,OUT045,2915.622556727606
NCN41,OUT017,1502.5620757292754
FDC60,OUT027,2782.3975303934026
FDB47,OUT045,3105.917891540491
DRH01,OUT013,2399.219785622538
FDW08,OUT046,1532.0613018332074
FDF38,OUT027,2171.3170994770066
FDY32,OUT017,2029.7952125547527
FDG34,OUT049,2033.7135966136302
FDG47,OUT019,2951.9855067788926
NCF18,OUT035,2722.475372919459
FDL39,OUT019,1778.1538746225197
NCH55,OUT035,1820.802062184197
DRJ35,OUT049,1211.4605285881348
FDS44,OUT035,3439.7833609531726
DRE01,OUT018,4126.661446772606
FDY39,OUT013,2649.3399215680724
FDY32,OUT018,2923.4084818874803
FDR33,OUT027,3239.3845276578268
NCP50,OUT049,1552.509697548252
FDZ47,OUT018,2067.7686896974255
FDU57,OUT049,2612.9345750121956
FDY44,OUT013,2837.7917886556284
DRH59,OUT018,1708.7643557803976
FDB03,OUT027,5081.682432905034
FDY46,OUT045,2810.8458825104913
FDM39,OUT045,2660.956583955132
FDY36,OUT035,1081.8278702345274
NCM55,OUT035,2675.8281974317533
FDJ50,OUT010,-583.5945412809535
DRL60,OUT013,2143.19075383429
NCJ54,OUT049,3844.526832618425
FDX59,OUT017,151.39604452968365
FDI07,OUT013,2840.4777320054386
DRF51,OUT010,-1166.3649022708923
FDM14,OUT017,1395.59075753229
FDP21,OUT045,2926.6392516849332
FDE40,OUT035,795.5144457223323
FDE05,OUT035,2218.41775494428
FDM13,OUT027,3515.6760320132034
FDC34,OUT027,3755.4730231439553
NCI55,OUT018,2497.6954219918393
NCE43,OUT018,3063.2124919736407
FDW58,OUT018,2269.226230379155
FDG60,OUT045,3531.4258302922917
FDV31,OUT017,2275.590995228382
FDR47,OUT013,2673.0513809236268
FDM60,OUT019,-367.26829876695035
NCF06,OUT018,4605.705875999502
NCN26,OUT027,3254.70303768726
FDQ59,OUT049,1631.836638383535
FDF09,OUT046,704.2359916050309
NCS06,OUT017,3714.3495061655894
FDT44,OUT046,1808.685621607167
FDI19,OUT017,3422.044692362748
FDT22,OUT017,453.6204464975783
NCF54,OUT027,4123.65117340951
DRG25,OUT045,2887.3327279869613
FDB59,OUT017,2752.3621651271424
FDQ37,OUT017,2582.508359760156
FDP56,OUT035,603.4763965762177
FDW44,OUT035,2603.0275979522858
FDJ26,OUT010,1812.926138871428
FDU43,OUT018,4266.696676791773
FDW33,OUT045,1454.2627979579834
NCX53,OUT027,3748.4952286953603
FDN56,OUT010,684.897199377297
DRF15,OUT049,2686.2193755295757
FDO33,OUT017,1338.3172023280085
FDZ39,OUT010,266.7436817896182
NCJ19,OUT017,356.1281198039567
FDU01,OUT035,2742.7426985922148
FDT12,OUT035,3394.409363263936
NCM18,OUT018,1435.0049653238543
FDP19,OUT017,1421.0020422052212
NCR42,OUT049,781.1836881878139
FDN10,OUT046,1919.5450130449935
FDG44,OUT017,392.86360325088276
FDQ10,OUT046,2764.5860275264317
DRH13,OUT049,1980.6047927274521
FDT52,OUT013,3589.6895557584467
FDM56,OUT045,1589.5200716604327
NCO43,OUT010,95.76790252260184
NCV29,OUT035,2570.5589944901594
NCF06,OUT013,3812.0730254483287
FDO50,OUT035,1219.4845846540775
FDT59,OUT013,3350.252306834461
FDX40,OUT027,1958.2340576132378
FDE50,OUT017,2631.96238518628
FDX51,OUT017,2794.269479431984
NCD30,OUT018,2094.8230896164587
FDK15,OUT013,1199.7264624938057
FDL12,OUT045,783.503464505769
FDK46,OUT017,3664.3614343221934
DRH49,OUT010,-128.7204486543825
FDQ57,OUT046,2393.5701812908073
FDY59,OUT017,1115.2199818854415
FDO09,OUT018,4533.3879002312815
NCG30,OUT035,1693.7010709254264
FDM09,OUT017,2243.7136569424056
NCN17,OUT027,3024.111669702793
NCS42,OUT013,1075.744638031882
FDD02,OUT019,762.9341229283446
FDE34,OUT013,2459.1568911563586
FDU38,OUT045,2847.1363101377974
FDB33,OUT046,2574.44992372245
NCJ29,OUT017,993.8186719592859
FDZ27,OUT035,656.1372363245878
FDI40,OUT013,1193.7823726899742
FDG22,OUT013,368.60500505882965
FDT51,OUT017,1469.9559397002395
FDF20,OUT018,3655.8377476899077
FDV50,OUT035,1624.742103148944
FDT02,OUT049,861.2326573411956
DRC49,OUT017,1889.6017465099294
FDF26,OUT049,2682.9213336693497
FDV52,OUT035,1714.22377663303
FDX59,OUT049,801.6786807232302
FDV25,OUT035,3316.5517902085176
FDW23,OUT027,2016.568658602872
FDE53,OUT018,2253.782984215872
FDA19,OUT017,1645.7260392541193
FDH22,OUT046,1885.887875243006
NCO41,OUT013,1282.223564525148
FDX12,OUT017,3471.8590596870727
FDF17,OUT013,2799.538956924862
FDS11,OUT045,3410.380294493578
FDR51,OUT035,2029.06729342561
FDT49,OUT010,-118.80426750096035
FDC56,OUT013,1469.999370726206
FDR13,OUT027,3371.259890225995
FDQ60,OUT035,1678.4367442392404
FDN38,OUT049,4111.853750704471
NCL29,OUT013,2057.0115024649904
FDO13,OUT027,4004.819220510981
FDE26,OUT018,2711.5893303519056
FDA31,OUT010,1035.5278790778139
FDX14,OUT035,977.497729616276
FDA34,OUT045,2673.3770322169594
FDF26,OUT013,2162.2312634210766
FDE38,OUT045,2509.1718312630846
DRI11,OUT046,1899.9859493916802
FDQ60,OUT027,3266.758383154085
FDL21,OUT027,2207.496406875621
DRC12,OUT027,4515.95229837328
FDC47,OUT046,3495.6092294504233
FDE57,OUT045,2107.4888443651826
FDT14,OUT045,1697.2862978765247
NCZ53,OUT046,3053.189021255799
FDE28,OUT018,4033.1271766200243
FDR19,OUT035,1957.9539465404232
NCF54,OUT019,1644.7377681146359
FDZ08,OUT046,1279.8242198526145
NCJ05,OUT018,2929.742839913178
FDF59,OUT046,2008.23153562077
NCO05,OUT035,1410.8116173550998
FDW24,OUT018,1332.2101032418796
NCX42,OUT018,3192.321069498861
NCA53,OUT035,657.0135935673843
FDI45,OUT019,1734.7620437007276
FDG46,OUT046,1908.7674396584475
FDM20,OUT010,2334.189231907432
FDW11,OUT010,-525.066667657459
FDX08,OUT035,2684.1631174320237
NCK17,OUT035,492.0161718787797
FDK32,OUT018,2947.366500285438
NCA42,OUT035,2360.52171462925
DRI01,OUT035,2571.8288420401095
NCL55,OUT049,4171.461112014419
DRE25,OUT018,2000.354054007093
FDD14,OUT017,2271.571644111629
FDB10,OUT046,3705.368943149175
DRN11,OUT035,1953.1890829788554
FDP38,OUT018,1360.7667915688612
NCA30,OUT017,2412.381435356747
FDT15,OUT017,2566.3291793292183
NCP55,OUT018,1479.0357985944452
FDF12,OUT035,2107.451625323237
FDM21,OUT018,4495.31893241054
FDX56,OUT035,3060.870129317209
FDF10,OUT017,1757.2808128196239
FDT32,OUT045,2875.5814684828297
FDM51,OUT018,2206.9317505626946
NCR50,OUT018,2989.7764069238606
FDI19,OUT049,4022.515015873946
FDX21,OUT017,1249.2743993844679
FDR31,OUT035,2168.328208072274
FDY02,OUT013,3773.6953614163695
NCA29,OUT045,2522.7338987284656
NCX17,OUT046,3548.537864795966
FDM12,OUT045,2880.8594322344666
FDI53,OUT027,3871.391232254664
NCU30,OUT049,2777.331444199472
FDC56,OUT027,3232.882769183934
FDK27,OUT018,2523.276171895664
NCK18,OUT017,2282.4501759226578
FDB52,OUT019,3010.2237896713955
DRG25,OUT027,4490.229980287201
FDZ13,OUT049,942.2642697109472
FDB57,OUT019,2568.4840011752326
FDR40,OUT046,1477.6464717303083
NCO14,OUT019,-311.20079668401877
NCN19,OUT045,2926.002337686092
FDQ28,OUT019,1377.8992653969917
FDO13,OUT018,3086.9078546762776
FDK48,OUT013,895.0360377164079
FDU07,OUT018,2894.878514557988
FDW20,OUT046,1953.1440432522713
FDV12,OUT010,68.11058282931936
FDH24,OUT013,2222.0157588930306
FDV59,OUT049,3619.6157689235733
FDK57,OUT045,1722.6605968594008
FDL16,OUT027,1977.4444241109968
NCQ17,OUT046,2363.5767714952135
FDJ15,OUT018,3517.747747947895
FDX24,OUT049,1686.297715794556
FDT47,OUT046,1595.879567999757
FDT10,OUT049,1230.5222337343175
FDZ37,OUT018,2009.2544904004799
FDW43,OUT027,5141.932219699907
DRN36,OUT017,1147.5250838591674
FDJ14,OUT045,1211.1988131788867
FDA32,OUT013,3133.6566389601285
FDJ38,OUT019,1982.8248477050684
FDQ57,OUT017,1887.6334347280826
NCQ41,OUT019,1982.4852508029107
FDG56,OUT049,1202.925272469512
DRC13,OUT027,3518.5055333146156
FDV55,OUT035,2085.3274757404333
FDQ49,OUT045,2372.1938509934953
FDE29,OUT010,-808.7008951071009
FDR03,OUT013,2943.1924432879828
FDD45,OUT049,1676.7262253259078
FDN38,OUT010,2337.6998191127836
FDT56,OUT046,909.1342309719755
FDT48,OUT045,3028.3868830610336
FDU03,OUT049,3046.443008230065
FDC56,OUT010,163.7482471775927
NCO43,OUT027,3010.391757677864
FDQ27,OUT017,1276.6679676721942
FDR03,OUT046,3393.254798134235
DRH23,OUT010,-952.418259808002
FDG22,OUT045,559.3969814912234
NCJ42,OUT013,1377.9745400607562
FDR24,OUT046,1503.1996541749427
FDW60,OUT035,2702.038932291269
FDJ08,OUT013,2573.2368563188643
DRL59,OUT018,1431.5919148882458
FDG60,OUT010,2099.6281449699145
FDW27,OUT017,2083.9577079911214
FDX14,OUT018,1693.7938616538913
FDC20,OUT013,633.996386178289
NCS29,OUT018,4600.199015218305
FDJ56,OUT046,1405.3454253834975
FDB20,OUT019,136.5288551169806
FDL28,OUT027,5059.899286300853
FDW01,OUT018,2873.228184862
FDL03,OUT046,3228.872440049746
FDX22,OUT049,3613.645116806526
FDJ21,OUT035,2168.0282771498833
FDR31,OUT045,2258.8226242364644
FDG21,OUT035,2091.5332402871963
FDS22,OUT027,2231.681012653353
FDK08,OUT035,1327.189945905131
FDE17,OUT018,2937.8069829718384
NCN30,OUT017,1161.1546527537148
FDT50,OUT046,1537.9079482398502
NCX42,OUT049,2871.164456643242
FDJ12,OUT035,3157.0575196555956
NCA18,OUT027,3277.7045879636944
FDP23,OUT019,2369.8186240124437
FDX12,OUT013,3495.913329480688
FDN40,OUT018,2857.331612784464
FDV48,OUT035,1112.1666780253108
NCY54,OUT013,2168.760607278922
FDL16,OUT010,-1109.1666666025842
FDR45,OUT018,4309.860563572808
FDJ52,OUT046,2631.735345896015
DRG01,OUT017,870.3113005506634
FDP52,OUT013,3328.501959486429
FDU58,OUT017,2623.275294612692
FDL02,OUT045,1500.6698261662914
FDG28,OUT013,3572.831960781581
FDA19,OUT035,1847.6083657641902
FDW46,OUT027,2522.4422630825693
NCD43,OUT049,1911.0566177243513
DRG39,OUT013,571.0546028589333
NCF55,OUT049,850.5003890361345
FDJ07,OUT046,1967.2916139015724
FDE08,OUT046,2398.981717097358
FDP56,OUT019,-274.11096523543665
FDT45,OUT045,717.0194627397505
FDF17,OUT018,3589.871059446158
FDX44,OUT046,1445.5568910045663
FDM28,OUT027,4277.850065438854
FDI36,OUT049,3367.224373803694
FDS07,OUT045,1611.7323032087406
FDD36,OUT045,1783.1676572839751
FDW11,OUT046,1009.8346109583704
FDN40,OUT049,2601.9048165774702
NCQ18,OUT049,1620.1827154120192
NCQ54,OUT017,2268.528042851941
NCS42,OUT045,1286.6383388343875
DRH39,OUT010,-397.8350272728918
FDC09,OUT027,3177.395508900545
FDT08,OUT010,861.3476289982118
FDC08,OUT035,3375.393844641957
FDT20,OUT017,222.61458348999008
FDS35,OUT035,743.3722143302341
FDX58,OUT018,3384.1313407983953
FDW58,OUT046,1682.0957377721784
DRD27,OUT046,1616.3263555531735
FDH32,OUT019,384.5875162735397
FDS26,OUT035,3865.255902838131
FDQ31,OUT046,1469.4272471646382
FDP11,OUT018,3919.88071588836
FDD58,OUT017,1161.4874422974672
FDM33,OUT045,3235.3584751218295
FDZ16,OUT049,3163.680781330877
NCS29,OUT010,2569.7346283297275
NCM18,OUT019,-231.34253807373352
FDP11,OUT049,3636.3574395628557
NCC42,OUT017,1823.37430571803
DRM23,OUT046,2642.42742955784
NCN55,OUT027,5169.714663250875
FDK46,OUT013,3734.814535493956
FDR01,OUT046,3211.9521263603756
NCA05,OUT045,2268.0037404278455
NCP43,OUT017,2417.0682843325885
FDR12,OUT010,1269.926635224223
FDQ01,OUT013,3567.0464199826047
FDM13,OUT046,2091.1800691058834
FDQ19,OUT017,3525.222624602331
FDK56,OUT019,1600.8407550867432
NCX06,OUT010,1440.4223041706814
FDO56,OUT027,3381.5766601915893
FDU45,OUT045,1731.1921976136068
FDI16,OUT019,-404.9580533630692
FDL32,OUT046,1752.7932831477974
FDA07,OUT046,2077.226444679045
FDA14,OUT045,2164.931326350852
FDV46,OUT027,3711.1452869995883
NCO07,OUT035,3222.1796948612773
NCP41,OUT046,1758.1426521734002
FDY60,OUT018,2839.8840127270137
FDN38,OUT017,3518.890716327848
FDO15,OUT046,1351.9227509978746
FDT60,OUT013,1577.6423214669926
FDA55,OUT035,3378.5449022129505
FDE02,OUT010,-212.4216139972907
DRJ39,OUT049,3749.2553672097
FDV34,OUT035,1128.687479846083
FDS20,OUT027,4332.662176134965
FDF02,OUT027,2980.966686479107
FDW40,OUT017,1814.9152096229127
NCB43,OUT046,2874.5396781640593
FDR58,OUT017,1057.856909780602
DRJ59,OUT035,559.6759855868397
NCD30,OUT017,1190.5881287250095
FDE14,OUT017,1232.7833494675951
FDC28,OUT018,2212.5784803355573
FDU16,OUT018,1881.918537306528
NCD19,OUT035,773.9771500089621
FDU21,OUT046,631.6787306321594
FDV59,OUT027,4856.093642632044
FDU03,OUT045,2758.8477354261768
FDC33,OUT010,1689.1990089901692
NCR42,OUT035,402.76500727434563
DRH59,OUT035,1042.165534701724
NCM31,OUT035,2033.7032499542083
FDS50,OUT035,3295.9272060283292
FDP39,OUT046,848.7737953084966
FDQ55,OUT013,1648.9906319150687
FDV36,OUT019,952.5602880225899
FDI05,OUT027,2588.3516952736763
FDS45,OUT027,3226.9256631293856
FDA39,OUT045,572.5368629148288
FDC37,OUT010,244.74126159863727
FDJ60,OUT027,4091.9211913073486
DRQ35,OUT046,2028.3330623252627
NCJ06,OUT046,1943.9946778217627
NCY42,OUT018,2841.8193025596943
DRM37,OUT049,3318.4435227120284
FDR14,OUT045,499.7839256539214
FDE51,OUT049,919.018662819351
FDT33,OUT017,2302.9247609132644
FDR08,OUT013,1486.9877591805598
FDE36,OUT010,1131.1002973091722
FDL22,OUT019,387.6990473757753
FDR44,OUT013,1732.2994167715597
FDI56,OUT019,206.45816831291268
FDE47,OUT010,514.8900381585336
FDV27,OUT010,-10.593156541512371
FDV10,OUT049,931.1597043872903
FDC40,OUT045,1147.2522410429906
NCX41,OUT013,3038.332566391786
NCQ38,OUT027,3156.6614845576178
FDV12,OUT027,3069.113303880944
FDE52,OUT017,1086.535308618195
FDG20,OUT027,4148.184855537468
FDV16,OUT027,1998.3303931398927
FDI32,OUT017,1189.5463040421555
FDJ32,OUT049,1189.6431833704542
FDN39,OUT018,3200.371990385547
FDY34,OUT017,2350.7358971894873
FDC14,OUT035,555.8443596544662
FDA55,OUT017,3162.6330147877416
FDZ50,OUT010,1314.7146508563296
DRG13,OUT049,2881.3693015481845
FDP01,OUT013,2124.7239564731995
NCG54,OUT017,2253.4669918270965
FDM13,OUT045,1940.1542867048506
NCO18,OUT027,4285.532325530378
NCW41,OUT013,2196.5929578671376
FDM52,OUT027,3815.9721797058364
NCF55,OUT035,434.6690295114861
FDT09,OUT046,2226.7684534900136
NCM19,OUT035,1565.7856001501732
FDW12,OUT018,2852.6423836592135
FDP15,OUT019,2831.591832084374
FDK36,OUT045,731.1370039661215
FDZ25,OUT035,2610.2830568869376
NCW06,OUT049,3251.709956135567
FDW60,OUT046,2957.5321455423255
DRC49,OUT013,1989.787957490912
NCT17,OUT035,2804.598518256702
NCN06,OUT018,2973.906684738788
FDC45,OUT013,2226.2537533793093
DRJ47,OUT019,1664.1701735147344
NCF06,OUT045,3973.389232718845
FDE21,OUT010,412.85612993757695
DRG27,OUT013,293.78847570751896
FDW40,OUT049,2417.3108855233518
NCO53,OUT046,2719.349523286088
FDE23,OUT049,991.9892843532534
FDQ16,OUT046,1766.5536218502339
FDS26,OUT045,3874.645556309505
FDZ13,OUT010,-978.549890562614
FDS14,OUT049,2691.545058240864
FDC10,OUT045,1770.695316077341
FDY16,OUT049,3155.891212904874
FDJ20,OUT035,1766.4315968236288
FDV43,OUT035,462.63073465940124
FDZ32,OUT027,3192.594171424653
FDR23,OUT046,2732.524822527934
FDN24,OUT035,560.6621024846067
FDE34,OUT027,4221.470189067539
FDU31,OUT013,3209.0434547937202
FDW33,OUT018,2125.224291702262
FDU26,OUT046,1955.2477258525264
FDE20,OUT027,4240.759922540968
NCW05,OUT035,1315.087418149942
FDB22,OUT018,2875.687517512784
FDO56,OUT046,1937.346385097721
FDA19,OUT027,3481.6170317800224
DRI39,OUT045,729.1539787114616
FDH52,OUT018,1537.3738061298168
FDZ50,OUT035,2697.3756221239946
NCN42,OUT035,2188.0670415418335
FDB53,OUT013,1875.8847070803295
DRG11,OUT017,1307.8544913444857
DRK11,OUT027,3891.1247191703696
FDQ60,OUT017,1485.3555163182891
FDT36,OUT017,49.88840572653635
DRG25,OUT018,3513.4262397605416
DRJ23,OUT046,3077.4632233635384
FDG05,OUT035,2300.836807572222
NCK06,OUT018,2488.542096436268
FDU52,OUT017,2011.750553208396
FDW07,OUT018,1797.1490932743732
NCM17,OUT045,557.0861158197436
FDA22,OUT045,2472.1890800242168
NCA41,OUT018,3576.1424315403856
FDF38,OUT035,588.8907026458587
FDH52,OUT046,1098.1320762650075
FDY58,OUT019,2496.288365391425
FDZ16,OUT045,2808.7574114283034
NCM18,OUT017,519.7217130090633
FDA22,OUT018,3076.259978497954
NCJ43,OUT035,2626.052313270514
FDI34,OUT027,5053.845029585942
FDG56,OUT046,1031.819879572021
FDS34,OUT046,1868.3367003107546
DRC01,OUT035,778.0927840046322
FDQ04,OUT035,405.9522203735364
FDK04,OUT035,749.6814109362658
FDT51,OUT049,2087.261771379275
FDV26,OUT017,2685.008664725565
FDS04,OUT049,2343.1508976818604
FDW43,OUT018,4182.9586412246745
FDQ28,OUT010,932.6861075382835
NCK06,OUT017,1578.1290334184187
FDS23,OUT018,2411.844333891859
FDZ36,OUT019,1871.9165737166109
FDE56,OUT018,1367.3469649797416
FDW10,OUT027,4166.992878317137
NCN14,OUT045,2706.2367686848565
NCQ18,OUT045,1276.1767825258985
FDW08,OUT017,1257.5277003923438
FDU43,OUT035,3564.2890276769213
FDR33,OUT010,267.4932368412974
FDM24,OUT010,832.7854693981876
NCZ05,OUT046,1646.6564531075269
NCV41,OUT035,1643.981643063902
FDV11,OUT018,3244.484172688096
NCY05,OUT035,404.1139122865486
FDV44,OUT018,3545.536986101004
FDW32,OUT049,1540.6886336066027
NCU18,OUT027,3676.6493816691636
NCC43,OUT035,3729.5113580493035
FDW19,OUT013,1515.9455919283942
FDN31,OUT035,2792.9832825068006
FDI48,OUT045,732.941398398179
FDS24,OUT017,1051.5653322739208
FDF46,OUT049,2024.0824938117098
DRG23,OUT017,1967.4288323196233
FDG14,OUT018,2939.7025546767168
NCY30,OUT049,3072.0695085336547
FDO28,OUT018,2415.129409624091
DRD24,OUT035,2134.3180748160776
FDI33,OUT049,1687.5944410308402
FDN32,OUT046,3010.4270934933393
FDR16,OUT045,3182.3499206491397
FDF26,OUT046,2519.5341968601006
NCN29,OUT018,1350.0479688506766
FDE20,OUT045,2657.6367061569313
FDA46,OUT046,2946.8001873014077
FDU28,OUT045,2803.8552030624687
FDQ48,OUT045,1528.8392315340288
FDV36,OUT013,1678.6798222215152
FDR14,OUT018,1145.5760840072521
FDP23,OUT017,3028.2001054373595
FDP56,OUT013,520.3383868715032
FDK48,OUT010,-263.5532725898777
FDR48,OUT046,2301.740212393172
NCY29,OUT049,1088.5991442747586
FDM22,OUT018,1430.6213863219273
DRJ01,OUT013,2179.923549643034
FDZ43,OUT045,3748.0834350240084
FDV03,OUT035,2235.7787830647085
FDX11,OUT027,4255.920186599766
NCA41,OUT027,4507.9094816527295
FDE38,OUT017,2240.234287960435
FDI27,OUT018,1304.7865624252222
FDN32,OUT013,2625.058069918024
NCN43,OUT017,1579.2191572442034
FDB47,OUT027,4663.0364505744055
FDV03,OUT017,2027.6398465487564
NCN30,OUT045,1475.0683969256106
NCV54,OUT010,427.4702642696168
FDV07,OUT013,1461.4441892505806
FDP07,OUT049,3267.503688852913
FDK48,OUT018,1702.5194405788538
FDM15,OUT019,1328.8013416780877
FDY19,OUT027,3317.2869635273564
FDK46,OUT046,4107.678450880411
FDY11,OUT045,1023.3484408962722
FDH09,OUT046,867.8771552431467
FDO08,OUT027,4094.8219461189847
FDU14,OUT013,3637.598085668272
FDD22,OUT027,3147.095718725259
FDM27,OUT017,1941.4718710238321
FDL02,OUT027,3086.606665779481
NCA17,OUT035,2101.2953179627575
FDE38,OUT019,1525.1283578625444
NCG07,OUT049,3176.7280106499684
DRC27,OUT013,3585.913365882634
FDA27,OUT035,3900.9766237613185
FDW40,OUT045,2073.3290549782428
DRI11,OUT013,1578.4716980120475
FDN50,OUT046,1629.6697465670545
FDR12,OUT046,2814.631489761716
FDT34,OUT027,2890.480247263099
FDW11,OUT035,805.7254301821845
NCO30,OUT027,4378.366144020437
FDZ34,OUT017,2610.0025284599906
FDU45,OUT017,1459.1972796864711
NCD42,OUT035,476.5140395980227
FDX25,OUT045,2637.981688439479
NCR29,OUT046,929.2736357576091
FDX43,OUT019,1596.6425770485635
FDB04,OUT010,-122.30712669447735
